date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-04-04 22:00:00,109.315,10.695833333333333,78.41666666666667,0.0,0.0,1003.0,2.217916666666667,0.0249999999999999,6.0,22,3,136.868,0.0,5.304166666666667
2019-04-04 23:00:00,109.909,10.545,71.34583333333333,0.0,0.0,1003.0,1.0961666666666667,0.1,6.099999999999999,23,3,109.315,0.0,5.455
2019-04-05 00:00:00,104.543,10.136666666666668,73.56333333333333,0.0,0.0,1003.0,0.96,0.0,0.0,0,4,109.909,0.0,5.8633333333333315
2019-04-05 01:00:00,109.787,9.324166666666668,73.74083333333333,0.0,0.0,1003.0,1.23025,0.2833333333333334,0.2833333333333334,1,4,104.543,0.0,6.6758333333333315
2019-04-05 02:00:00,105.345,9.0475,73.61666666666666,0.0,0.0,1002.3333333333334,1.313583333333333,0.15,0.425,2,4,109.787,0.0,6.952500000000001
2019-04-05 03:00:00,106.443,8.029166666666667,76.23333333333333,0.0,0.0,1002.25,1.7406666666666666,0.2749999999999999,0.6999999999999998,3,4,105.345,0.0,7.970833333333333
2019-04-05 04:00:00,102.596,6.9117500000000005,79.09166666666667,0.0,0.0,1003.0,2.3939166666666667,0.6,1.2916666666666667,4,4,106.443,0.0,9.088249999999999
2019-04-05 05:00:00,105.146,6.719416666666667,77.35833333333333,0.0,0.0,1002.1666666666666,1.38275,0.525,1.8,5,4,102.596,0.0,9.280583333333333
2019-04-05 06:00:00,104.297,7.1072500000000005,74.11666666666666,0.0,0.0,1002.9166666666666,16.023833333333332,0.0,1.8,6,4,105.146,0.0,8.89275
2019-04-05 07:00:00,102.056,8.278333333333334,68.04583333333333,0.0,0.0,1003.1666666666666,166.79,0.025,1.825,7,4,104.297,1.0,7.721666666666666
2019-04-05 08:00:00,119.561,9.103333333333332,59.195,0.0,0.0,1003.9166666666666,253.465,0.075,1.9,8,4,102.056,1.0,6.896666666666668
2019-04-05 09:00:00,125.965,10.163333333333332,53.830000000000005,0.0,0.0,1004.1666666666666,500.0333333333333,0.0,1.9,9,4,119.561,1.0,5.836666666666668
2019-04-05 10:00:00,180.895,10.605833333333331,50.91083333333333,0.0,0.0,1004.75,664.5333333333333,0.0,1.9,10,4,125.965,1.0,5.394166666666669
2019-04-05 11:00:00,247.525,10.501666666666669,57.5525,0.0,0.0,1004.3333333333334,600.6833333333333,0.0,1.9,11,4,180.895,1.0,5.498333333333331
2019-04-05 12:00:00,176.0,10.1125,64.18333333333334,0.0,0.0,1004.5833333333334,440.1383333333333,0.0,1.9,12,4,247.525,1.0,5.887499999999999
2019-04-05 13:00:00,175.374,10.018333333333333,66.16166666666668,0.0,0.0,1004.6666666666666,538.8916666666667,0.1083333333333333,2.0083333333333333,13,4,176.0,1.0,5.981666666666667
2019-04-05 14:00:00,134.734,11.139166666666666,60.35083333333333,0.0,0.0,1004.9166666666666,514.4666666666667,0.0916666666666666,2.1,14,4,175.374,1.0,4.860833333333334
2019-04-05 15:00:00,128.61,11.603333333333332,55.1325,0.0,0.0,1005.0,406.01666666666665,0.0,2.1,15,4,134.734,0.5,4.396666666666668
2019-04-05 16:00:00,126.259,11.598333333333334,55.85083333333333,0.0,0.0,1005.8333333333334,356.975,0.0,2.1,16,4,128.61,0.5,4.4016666666666655
2019-04-05 17:00:00,125.025,11.158333333333331,58.6975,0.0,0.0,1006.3333333333334,127.39083333333332,0.0416666666666666,2.141666666666667,17,4,126.259,0.5,4.841666666666669
2019-04-05 18:00:00,129.585,11.151666666666666,63.15,0.0,0.0,1006.9166666666666,30.288416666666667,0.0583333333333333,2.2,18,4,125.025,0.5,4.8483333333333345
2019-04-05 19:00:00,119.56,10.578333333333331,66.53833333333334,0.0,0.0,1007.1666666666666,1.6870833333333335,0.0,2.2,19,4,129.585,0.5,5.421666666666669
2019-04-05 20:00:00,123.517,10.820833333333333,64.84,0.0,0.0,1008.0833333333334,1.4794166666666666,0.0,2.2,20,4,119.56,0.0,5.179166666666667
2019-04-05 21:00:00,121.283,10.758333333333333,66.25166666666667,0.0,0.0,1009.0,2.0609166666666665,0.05,2.25,21,4,123.517,0.0,5.241666666666667
2019-04-05 22:00:00,104.405,9.506666666666666,71.60166666666667,0.0,0.0,1009.0,1.348,0.3916666666666666,2.6416666666666666,22,4,121.283,0.0,6.493333333333334
2019-04-05 23:00:00,109.678,9.8425,73.60833333333333,0.0,0.0,1009.0,2.79325,0.1666666666666666,2.7999999999999994,23,4,104.405,0.0,6.157500000000001
2019-04-06 00:00:00,112.094,9.73,73.94166666666666,0.0,0.0,1009.0,3.1165833333333333,0.2916666666666667,0.1916666666666666,0,5,109.678,0.0,6.27
2019-04-06 01:00:00,109.035,9.319166666666666,69.60583333333334,0.0,0.0,1009.0,3.4610833333333333,0.0083333333333333,0.2,1,5,112.094,0.0,6.680833333333334
2019-04-06 02:00:00,109.434,9.310833333333331,71.89999999999999,0.0,0.0,1008.4166666666666,3.284333333333333,0.0,0.2,2,5,109.035,0.0,6.689166666666669
2019-04-06 03:00:00,106.923,9.395,72.375,0.0,0.0,1008.0,4.070333333333333,0.0,0.2,3,5,109.434,0.0,6.605
2019-04-06 04:00:00,107.694,9.4225,71.99416666666666,0.0,0.0,1008.0,1.5814166666666667,0.0916666666666666,0.2916666666666667,4,5,106.923,0.0,6.577500000000001
2019-04-06 05:00:00,108.158,9.1125,72.66250000000001,0.0,0.0,1008.0,2.8834166666666667,0.1666666666666666,0.4583333333333333,5,5,107.694,0.0,6.887499999999999
2019-04-06 06:00:00,116.434,9.179166666666667,69.645,0.0,0.0,1008.3333333333334,10.35725,0.35,0.8083333333333332,6,5,108.158,0.0,6.820833333333333
2019-04-06 07:00:00,389.865,9.115833333333333,71.2775,0.0,0.0,1009.1666666666666,74.40333333333334,0.325,1.125,7,5,116.434,1.0,6.884166666666667
2019-04-06 08:00:00,388.39,9.723333333333334,70.86,0.0,0.0,1009.0,267.1416666666667,0.2833333333333333,1.3999999999999997,8,5,389.865,1.0,6.2766666666666655
2019-04-06 09:00:00,493.515,11.444166666666666,62.64833333333333,0.0,0.0,1009.8333333333334,427.9666666666667,0.0,1.3999999999999997,9,5,388.39,1.0,4.555833333333334
2019-04-06 10:00:00,454.848,12.406666666666666,52.655,0.0,0.0,1010.0,617.9666666666667,0.0,1.3999999999999997,10,5,493.515,1.0,3.5933333333333337
2019-04-06 11:00:00,521.537,11.736666666666666,55.51083333333333,0.0,0.0,1010.1666666666666,571.8275,0.325,1.725,11,5,454.848,1.0,4.263333333333334
2019-04-06 12:00:00,391.138,12.74,55.85,0.0,0.0,1010.0,819.4250000000001,0.4916666666666667,2.2,12,5,521.537,1.0,3.26
2019-04-06 13:00:00,425.496,13.466666666666669,48.2075,0.0,0.0,1010.0,764.8583333333332,0.0,2.2,13,5,391.138,1.0,2.5333333333333314
2019-04-06 14:00:00,407.986,12.721666666666666,54.615833333333335,0.0,0.0,1010.3333333333334,617.0,0.0333333333333333,2.2333333333333334,14,5,425.496,1.0,3.278333333333334
2019-04-06 15:00:00,467.314,13.485,49.72416666666667,0.0,0.0,1010.0,668.0166666666667,0.0666666666666666,2.3,15,5,407.986,0.5,2.5150000000000006
2019-04-06 16:00:00,491.537,12.597499999999998,54.403333333333336,0.0,0.0,1010.8333333333334,354.21666666666664,0.0,2.3,16,5,467.314,0.5,3.4025000000000016
2019-04-06 17:00:00,391.571,11.8575,63.62916666666666,0.0,0.0,1011.4166666666666,203.52416666666667,0.0083333333333333,2.308333333333333,17,5,491.537,0.5,4.1425
2019-04-06 18:00:00,394.343,11.760833333333332,61.67583333333334,0.0,0.0,1012.0,36.295,0.0916666666666666,2.4,18,5,391.571,0.5,4.239166666666668
2019-04-06 19:00:00,221.893,11.715000000000002,63.48416666666666,0.0,0.0,1012.0,2.3355,0.0,2.4,19,5,394.343,0.5,4.284999999999998
2019-04-06 20:00:00,155.465,11.3625,64.11333333333333,0.0,0.0,1013.0,1.4518333333333333,0.0,2.4,20,5,221.893,0.0,4.637499999999999
2019-04-06 21:00:00,125.829,11.2475,66.7475,0.0,0.0,1013.0,1.671,0.0,2.4,21,5,155.465,0.0,4.7524999999999995
2019-04-06 22:00:00,113.467,11.314166666666669,66.92583333333333,0.0,0.0,1013.0,1.4102499999999998,0.0,2.4,22,5,125.829,0.0,4.685833333333331
2019-04-06 23:00:00,112.673,11.49,65.61166666666666,0.0,0.0,1013.0,1.2394166666666666,0.0,2.4,23,5,113.467,0.0,4.51
2019-04-07 00:00:00,109.802,11.476666666666668,67.09,0.0,0.0,1013.0,1.9503333333333333,0.0,0.0,0,6,112.673,0.0,4.523333333333332
2019-04-07 01:00:00,103.788,11.175,71.31583333333333,0.0,0.0,1013.0,1.1355,0.0,0.0,1,6,109.802,0.0,4.824999999999999
2019-04-07 02:00:00,106.289,11.17,70.86416666666666,0.0,0.0,1012.9166666666666,2.4025833333333333,0.0,0.0,2,6,103.788,0.0,4.83
2019-04-07 03:00:00,104.064,11.416666666666666,66.79666666666667,0.0,0.0,1013.0,3.302666666666666,0.0,0.0,3,6,106.289,0.0,4.583333333333334
2019-04-07 04:00:00,105.848,11.675,62.80416666666667,0.0,0.0,1012.9166666666666,2.0816666666666666,0.0,0.0,4,6,104.064,0.0,4.324999999999999
2019-04-07 05:00:00,103.738,11.440833333333332,63.7575,0.0,0.0,1012.6666666666666,3.3095,0.0,0.0,5,6,105.848,0.0,4.559166666666668
2019-04-07 06:00:00,109.061,10.385,74.58583333333333,0.0,0.0,1013.0,10.174166666666666,0.0,0.0,6,6,103.738,0.0,5.615
2019-04-07 07:00:00,369.591,9.860833333333334,83.60000000000001,0.0,0.0,1013.0,77.52333333333333,0.0583333333333333,0.0583333333333333,7,6,109.061,1.0,6.139166666666666
2019-04-07 08:00:00,269.158,10.51,83.175,0.0,0.0,1013.0,118.275,0.0416666666666666,0.1,8,6,369.591,1.0,5.49
2019-04-07 09:00:00,363.995,11.033333333333331,86.75833333333333,0.0,0.0,1014.0,169.91666666666666,0.125,0.225,9,6,269.158,1.0,4.966666666666669
2019-04-07 10:00:00,363.603,11.986666666666666,87.49166666666667,0.0,0.0,1014.0,244.6833333333333,0.2583333333333333,0.4666666666666666,10,6,363.995,1.0,4.013333333333334
2019-04-07 11:00:00,393.99,12.95,87.375,0.0,0.0,1014.0,199.9416666666667,0.2416666666666666,0.7083333333333334,11,6,363.603,1.0,3.0500000000000007
2019-04-07 12:00:00,400.79,13.7375,84.55833333333334,0.0,0.0,1014.0,282.5833333333333,0.3833333333333333,1.0916666666666666,12,6,393.99,1.0,2.2624999999999993
2019-04-07 13:00:00,375.358,14.885833333333332,75.40666666666667,0.0,0.0,1014.0,495.025,0.2166666666666666,1.3,13,6,400.79,1.0,1.1141666666666676
2019-04-07 14:00:00,395.562,15.141666666666666,70.32333333333334,0.0,0.0,1014.0,372.775,0.0,1.3,14,6,375.358,1.0,0.8583333333333343
2019-04-07 15:00:00,411.692,14.568333333333332,78.52499999999999,0.0,0.0,1014.0,189.725,0.0,1.3,15,6,395.562,0.5,1.4316666666666684
2019-04-07 16:00:00,410.155,14.456666666666663,80.69166666666666,0.0,0.0,1014.0,155.86666666666667,0.0,1.3,16,6,411.692,0.5,1.5433333333333366
2019-04-07 17:00:00,399.2,14.277500000000002,81.27499999999999,0.0,0.0,1014.0,68.65333333333332,0.0,1.3,17,6,410.155,0.5,1.7224999999999984
2019-04-07 18:00:00,306.226,13.914166666666668,81.93333333333334,0.0,0.0,1014.0833333333334,29.5665,0.0,1.3,18,6,399.2,0.5,2.0858333333333317
2019-04-07 19:00:00,217.499,13.73,82.3,0.0,0.0,1014.6666666666666,2.72025,0.0,1.3,19,6,306.226,0.5,2.2699999999999996
2019-04-07 20:00:00,171.385,13.6375,81.81666666666666,0.0,0.0,1015.0,2.4205,0.0333333333333333,1.3333333333333333,20,6,217.499,0.0,2.3625000000000007
2019-04-07 21:00:00,129.203,13.294166666666667,84.5,0.0,0.0,1015.0,2.6626666666666665,0.3,1.6333333333333335,21,6,171.385,0.0,2.7058333333333326
2019-04-07 22:00:00,116.742,12.640833333333331,87.06666666666666,0.0,0.0,1014.5,2.3421666666666665,2.4250000000000003,4.041666666666667,22,6,129.203,0.0,3.3591666666666686
2019-04-07 23:00:00,117.979,12.215833333333334,86.125,0.0,0.0,1015.0,1.6939166666666663,1.975,5.9750000000000005,23,6,116.742,0.0,3.784166666666666
2019-04-08 00:00:00,85.782,12.3,84.375,0.0,0.0,1015.0,2.0770833333333334,0.1416666666666666,0.0,0,0,117.979,0.0,3.6999999999999993
2019-04-08 01:00:00,84.517,11.8025,80.64999999999999,0.0,0.0,1015.0,2.05875,0.0,0.0,1,0,85.782,0.0,4.1975
2019-04-08 02:00:00,83.923,11.645833333333334,81.83333333333333,0.0,0.0,1015.0,2.4810833333333333,0.0,0.0,2,0,84.517,0.0,4.354166666666666
2019-04-08 03:00:00,85.817,11.831666666666663,82.98333333333333,0.0,0.0,1015.0833333333334,2.984166666666667,0.0,0.0,3,0,83.923,0.0,4.1683333333333366
2019-04-08 04:00:00,84.813,11.618333333333334,80.625,0.0,0.0,1015.5833333333334,2.552666666666666,0.0,0.0,4,0,85.817,0.0,4.381666666666666
2019-04-08 05:00:00,87.297,11.3125,79.15,0.0,0.0,1016.0,2.1624166666666667,0.0,0.0,5,0,84.813,0.0,4.6875
2019-04-08 06:00:00,84.077,11.140833333333331,80.09166666666667,0.0,0.0,1016.0,42.518166666666666,0.0,0.0,6,0,87.297,0.0,4.859166666666669
2019-04-08 07:00:00,83.341,12.31,72.6125,0.0,0.0,1017.0,216.38333333333333,0.0,0.0,7,0,84.077,1.0,3.6899999999999995
2019-04-08 08:00:00,84.414,13.138333333333334,64.545,0.0,0.0,1017.0,409.35833333333335,0.0,0.0,8,0,83.341,1.0,2.8616666666666664
2019-04-08 09:00:00,85.825,13.648333333333332,60.09166666666667,0.0,0.0,1017.0,517.5583333333333,0.0,0.0,9,0,84.414,1.0,2.3516666666666683
2019-04-08 10:00:00,84.778,14.231666666666667,58.44,0.0,0.0,1017.0,720.975,0.0,0.0,10,0,85.825,1.0,1.7683333333333326
2019-04-08 11:00:00,85.683,14.7075,55.11666666666667,0.0,0.0,1017.0,786.7916666666666,0.0,0.0,11,0,84.778,1.0,1.2925000000000004
2019-04-08 12:00:00,88.052,13.684166666666668,58.95333333333334,0.0,0.0,1017.0,336.45,0.0,0.0,12,0,85.683,1.0,2.315833333333332
2019-04-08 13:00:00,84.602,13.430833333333332,54.46083333333333,0.0,0.0,1017.1666666666666,540.5583333333333,0.0,0.0,13,0,88.052,1.0,2.5691666666666677
2019-04-08 14:00:00,85.932,14.783333333333331,51.31583333333333,0.0,0.0,1017.0,705.9250000000001,0.0,0.0,14,0,84.602,1.0,1.2166666666666686
2019-04-08 15:00:00,88.565,14.474166666666669,53.446666666666665,0.0,0.0,1016.5833333333334,319.6066666666667,0.0,0.0,15,0,85.932,0.5,1.5258333333333312
2019-04-08 16:00:00,85.43,12.05,70.87,0.0,0.0,1017.0833333333334,243.2158333333333,2.2583333333333333,2.2583333333333333,16,0,88.565,0.5,3.9499999999999993
2019-04-08 17:00:00,84.859,13.168333333333337,64.73166666666667,0.0,0.0,1017.0,241.5583333333333,0.1666666666666666,2.4,17,0,85.43,0.5,2.8316666666666634
2019-04-08 18:00:00,86.388,12.945833333333333,65.03,0.0,0.0,1017.0,60.6025,0.0916666666666666,2.4916666666666667,18,0,84.859,0.5,3.054166666666667
2019-04-08 19:00:00,84.56,12.706666666666663,68.68583333333333,0.0,0.0,1017.0,2.467,0.0083333333333333,2.5,19,0,86.388,0.5,3.2933333333333366
2019-04-08 20:00:00,84.649,12.303333333333336,69.96666666666667,0.0,0.0,1018.0,1.9039166666666667,0.0,2.5,20,0,84.56,0.0,3.6966666666666637
2019-04-08 21:00:00,84.456,12.115,72.19166666666666,0.0,0.0,1018.0,2.6449166666666666,0.0,2.5,21,0,84.649,0.0,3.885
2019-04-08 22:00:00,86.396,12.065,74.25,0.0,0.0,1018.0,2.41175,0.0,2.5,22,0,84.456,0.0,3.9350000000000005
2019-04-08 23:00:00,85.724,12.03,70.66666666666667,0.0,0.0,1018.0,2.3355,0.0,2.5,23,0,86.396,0.0,3.9700000000000006
2019-04-09 00:00:00,103.895,11.72,69.77916666666667,0.0,0.0,1018.0,1.948,0.0,0.0,0,1,85.724,0.0,4.279999999999999
2019-04-09 01:00:00,107.839,11.69,72.23333333333333,0.0,0.0,1018.0,2.6519166666666667,0.0,0.0,1,1,103.895,0.0,4.3100000000000005
2019-04-09 02:00:00,102.308,11.546666666666669,73.30833333333334,0.0,0.0,1017.9166666666666,2.3955,0.0,0.0,2,1,107.839,0.0,4.453333333333331
2019-04-09 03:00:00,104.297,11.478333333333332,72.75,0.0,0.0,1018.0,3.3835,0.0,0.0,3,1,102.308,0.0,4.521666666666668
2019-04-09 04:00:00,104.826,11.461666666666666,72.925,0.0,0.0,1017.0833333333334,3.192,0.0,0.0,4,1,104.297,0.0,4.538333333333334
2019-04-09 05:00:00,107.912,11.368333333333334,74.50833333333334,0.0,0.0,1017.9166666666666,3.393,0.0,0.0,5,1,104.826,0.0,4.631666666666666
2019-04-09 06:00:00,112.988,11.653333333333334,73.15833333333333,0.0,0.0,1018.0,44.803333333333335,0.0,0.0,6,1,107.912,0.0,4.346666666666666
2019-04-09 07:00:00,408.825,12.310833333333331,69.12416666666667,0.0,0.0,1018.0,213.91666666666663,0.0,0.0,7,1,112.988,1.0,3.6891666666666687
2019-04-09 08:00:00,434.133,12.9625,61.42166666666666,0.0,0.0,1018.5833333333334,345.38333333333327,0.0083333333333333,0.0083333333333333,8,1,408.825,1.0,3.0374999999999996
2019-04-09 09:00:00,453.338,12.928333333333336,62.4,0.0,0.0,1019.0,539.4416666666667,0.0916666666666666,0.1,9,1,434.133,1.0,3.0716666666666637
2019-04-09 10:00:00,502.485,12.696666666666667,66.985,0.0,0.0,1019.0833333333334,584.3166666666667,0.8083333333333335,0.9083333333333332,10,1,453.338,1.0,3.303333333333333
2019-04-09 11:00:00,513.613,13.8375,58.6,0.0,0.0,1019.0,586.4,0.1083333333333333,1.0,11,1,502.485,1.0,2.1624999999999996
2019-04-09 12:00:00,504.202,13.970833333333331,57.09916666666666,0.0,0.0,1019.0,707.775,0.0,1.0,12,1,513.613,1.0,2.0291666666666686
2019-04-09 13:00:00,389.923,14.276666666666666,53.02583333333333,0.0,0.0,1019.0833333333334,820.2416666666667,0.0,1.0,13,1,504.202,1.0,1.7233333333333345
2019-04-09 14:00:00,389.436,14.413333333333334,52.92083333333333,0.0,0.0,1019.0833333333334,637.1583333333333,0.0,1.0,14,1,389.923,1.0,1.586666666666666
2019-04-09 15:00:00,409.247,13.840000000000002,56.196666666666665,0.0,0.0,1019.3333333333334,362.81666666666666,0.0,1.0,15,1,389.436,0.5,2.1599999999999984
2019-04-09 16:00:00,407.798,13.83,56.3,0.0,0.0,1019.25,338.31666666666666,0.0,1.0,16,1,409.247,0.5,2.17
2019-04-09 17:00:00,376.307,13.32,58.715,0.0,0.0,1020.0,197.0075,0.0,1.0,17,1,407.798,0.5,2.6799999999999997
2019-04-09 18:00:00,357.604,12.861666666666666,59.89166666666667,0.0,0.0,1020.0,63.79916666666667,0.0,1.0,18,1,376.307,0.5,3.1383333333333336
2019-04-09 19:00:00,185.223,12.4225,65.48,0.0,0.0,1020.0833333333334,2.693,0.0,1.0,19,1,357.604,0.5,3.5775000000000006
2019-04-09 20:00:00,140.308,12.224166666666669,67.75333333333333,0.0,0.0,1021.0,2.65425,0.0,1.0,20,1,185.223,0.0,3.775833333333331
2019-04-09 21:00:00,105.9,11.944166666666668,69.24166666666666,0.0,0.0,1021.0,2.88725,0.0,1.0,21,1,140.308,0.0,4.055833333333332
2019-04-09 22:00:00,108.932,11.7075,69.72833333333334,0.0,0.0,1021.0,2.5341666666666667,0.0,1.0,22,1,105.9,0.0,4.2925
2019-04-09 23:00:00,100.433,11.486666666666666,68.98,0.0,0.0,1021.0,2.141833333333333,0.0,1.0,23,1,108.932,0.0,4.513333333333334
2019-04-10 00:00:00,104.987,11.404166666666669,68.52,0.0,0.0,1021.0,2.6125000000000003,0.0,0.0,0,2,100.433,0.0,4.595833333333331
2019-04-10 01:00:00,112.344,11.315,71.40833333333333,0.0,0.0,1021.0,2.834083333333333,0.0,0.0,1,2,104.987,0.0,4.6850000000000005
2019-04-10 02:00:00,102.71,11.384166666666667,77.61666666666666,0.0,0.0,1020.9166666666666,3.45475,0.0,0.0,2,2,112.344,0.0,4.615833333333333
2019-04-10 03:00:00,105.513,11.345833333333331,81.41666666666667,0.0,0.0,1020.5,2.6633333333333336,0.325,0.325,3,2,102.71,0.0,4.654166666666669
2019-04-10 04:00:00,101.484,11.2925,82.60833333333333,0.0,0.0,1020.0,1.9109166666666668,0.3333333333333333,0.6583333333333333,4,2,105.513,0.0,4.7075
2019-04-10 05:00:00,100.656,11.311666666666667,81.48333333333333,0.0,0.0,1020.0,3.0834166666666665,0.0416666666666666,0.6999999999999998,5,2,101.484,0.0,4.688333333333333
2019-04-10 06:00:00,126.239,11.27,81.375,0.0,0.0,1020.9166666666666,26.743583333333333,0.075,0.775,6,2,100.656,0.0,4.73
2019-04-10 07:00:00,414.18,12.014166666666666,77.65833333333333,0.0,0.0,1021.0,213.40833333333333,0.2249999999999999,1.0,7,2,126.239,1.0,3.985833333333334
2019-04-10 08:00:00,329.809,12.693333333333332,74.69166666666666,0.0,0.0,1021.0,381.5,0.0916666666666666,1.0916666666666668,8,2,414.18,1.0,3.3066666666666684
2019-04-10 09:00:00,415.671,13.278333333333334,68.80083333333333,0.0,0.0,1021.8333333333334,476.69166666666666,0.0083333333333333,1.1,9,2,329.809,1.0,2.721666666666666
2019-04-10 10:00:00,466.816,13.243333333333334,71.63666666666667,0.0,0.0,1022.0,683.8333333333334,0.0,1.1,10,2,415.671,1.0,2.756666666666666
2019-04-10 11:00:00,458.681,13.3375,70.39833333333333,0.0,0.0,1022.0,464.3666666666666,0.0,1.1,11,2,466.816,1.0,2.6624999999999996
2019-04-10 12:00:00,462.177,13.763333333333334,66.395,0.0,0.0,1021.5,747.4499999999999,0.05,1.15,12,2,458.681,1.0,2.2366666666666664
2019-04-10 13:00:00,460.491,13.593333333333334,68.99333333333334,0.0,0.0,1021.3333333333334,776.6166666666667,0.05,1.2,13,2,462.177,1.0,2.4066666666666663
2019-04-10 14:00:00,489.958,14.0925,65.01916666666666,0.0,0.0,1021.0,805.0,0.0,1.2,14,2,460.491,1.0,1.9075000000000006
2019-04-10 15:00:00,490.471,14.353333333333332,58.14166666666667,0.0,0.0,1020.9166666666666,653.0500000000001,0.0,1.2,15,2,489.958,0.5,1.6466666666666683
2019-04-10 16:00:00,494.837,14.346666666666666,54.98833333333334,0.0,0.0,1020.9166666666666,410.45,0.0,1.2,16,2,490.471,0.5,1.6533333333333342
2019-04-10 17:00:00,457.152,13.970833333333331,49.37416666666667,0.0,0.0,1021.0,233.90833333333333,0.0,1.2,17,2,494.837,0.5,2.0291666666666686
2019-04-10 18:00:00,339.875,13.0475,55.609166666666674,0.0,0.0,1021.0,78.105,0.0,1.2,18,2,457.152,0.5,2.9525000000000006
2019-04-10 19:00:00,194.028,12.216666666666669,63.12833333333333,0.0,0.0,1021.75,2.6421666666666668,0.0,1.2,19,2,339.875,0.5,3.7833333333333314
2019-04-10 20:00:00,133.293,11.910000000000002,68.47166666666668,0.0,0.0,1022.5833333333334,1.643333333333333,0.0,1.2,20,2,194.028,0.0,4.089999999999998
2019-04-10 21:00:00,111.719,11.676666666666668,70.21666666666667,0.0,0.0,1023.0,1.8048333333333333,0.0,1.2,21,2,133.293,0.0,4.323333333333332
2019-04-10 22:00:00,108.775,11.448333333333332,71.45,0.0,0.0,1023.0,1.9595833333333332,0.0,1.2,22,2,111.719,0.0,4.551666666666668
2019-04-10 23:00:00,103.404,11.085833333333332,73.61666666666666,0.0,0.0,1023.0,1.8233333333333333,0.0,1.2,23,2,108.775,0.0,4.914166666666668
2019-04-11 00:00:00,104.016,10.768333333333333,75.29166666666667,0.0,0.0,1023.0,3.452666666666667,0.0,0.0,0,3,103.404,0.0,5.231666666666667
2019-04-11 01:00:00,102.616,10.725,76.31666666666666,0.0,0.0,1022.6666666666666,2.621833333333333,0.0,0.0,1,3,104.016,0.0,5.275
2019-04-11 02:00:00,101.925,10.563333333333333,77.47500000000001,0.0,0.0,1022.0,3.025583333333333,0.0,0.0,2,3,102.616,0.0,5.436666666666667
2019-04-11 03:00:00,107.064,10.576666666666666,77.88333333333334,0.0,0.0,1022.0,2.8709166666666666,0.0,0.0,3,3,101.925,0.0,5.423333333333334
2019-04-11 04:00:00,102.971,10.416666666666666,78.84166666666667,0.0,0.0,1022.0,3.0695,0.0,0.0,4,3,107.064,0.0,5.583333333333334
2019-04-11 05:00:00,107.981,10.5175,78.49166666666666,0.0,0.0,1022.0,2.29875,0.0,0.0,5,3,102.971,0.0,5.4825
2019-04-11 06:00:00,251.962,10.888333333333334,75.36666666666666,0.0,0.0,1022.0,53.793083333333335,0.0,0.0,6,3,107.981,0.0,5.111666666666666
2019-04-11 07:00:00,256.894,11.755,70.47833333333334,0.0,0.0,1022.0,239.325,0.0,0.0,7,3,251.962,1.0,4.244999999999999
2019-04-11 08:00:00,297.23,12.400833333333331,65.85833333333333,0.0,0.0,1022.0,441.9333333333333,0.0,0.0,8,3,256.894,1.0,3.599166666666669
2019-04-11 09:00:00,333.512,13.245833333333332,59.24583333333334,0.0,0.0,1022.25,648.4666666666667,0.0,0.0,9,3,297.23,1.0,2.754166666666668
2019-04-11 10:00:00,340.736,14.445833333333333,52.8475,0.0,0.0,1022.5833333333334,742.9,0.0,0.0,10,3,333.512,1.0,1.5541666666666671
